"avg_words_per_sentence";"avg_word_size";"n_sentences";"ttr";"text_length";"upper_case";"upper_case_ratio";"quotes_count";"quotes_ratio";"entities_ratio";"ratio_ADJ";"ratio_ADP";"ratio_ADV";"ratio_DET";"ratio_NOUN";"ratio_PRON";"ratio_PROPN";"ratio_PUNCT";"ratio_SYM";"ratio_VERB";"sentiment";"id";"Type";"t_avg_words_per_sentence";"t_avg_word_size";"t_n_sentences";"t_ttr";"t_text_length";"t_upper_case";"t_upper_case_ratio";"t_quotes_count";"t_quotes_ratio";"t_entities_ratio";"t_ratio_ADJ";"t_ratio_ADP";"t_ratio_ADV";"t_ratio_DET";"t_ratio_NOUN";"t_ratio_PRON";"t_ratio_PROPN";"t_ratio_PUNCT";"t_ratio_SYM";"t_ratio_VERB";"t_sentiment"
35,5;4,27855707562885;6;0,832439509411961;1096;39;0,0355839416058394;1;0,000912408759124088;0,0145985401459854;0,00912408759124088;0,0319343065693431;0,00912408759124088;0,0164233576642336;0,0264598540145985;0,0127737226277372;0,0255474452554745;0,0255474452554745;0,00182481751824818;0,0127737226277372;0;232;"False";10;4;1;0,9;48;3;0,0625;0;0;0,0416666666666667;0;0,0625;0;0;0,0208333333333333;0;0,0625;0;0,0416666666666667;0,0208333333333333;0
23,037037037037;4,40234181953343;27;0,894641622275097;3385;131;0,0387001477104874;0;0;0,0132939438700148;0,0103397341211226;0,0304283604135894;0,00413589364844904;0,0292466765140325;0,0262924667651403;0,0100443131462334;0,0295420974889217;0,0147710487444609;0,000295420974889217;0,0159527326440177;0,0332225913621262;233;"False";8;4,25;1;1;41;3;0,0731707317073171;0;0;0,024390243902439;0;0,0487804878048781;0;0,0487804878048781;0,024390243902439;0;0,0487804878048781;0;0;0,024390243902439;0
41,6470588235294;4,65144920536112;17;0,81771626904194;3881;94;0,0242205617108993;6;0,0015459933006957;0,00721463540324659;0,010306622004638;0,0291162071631023;0,00386498325173924;0,025508889461479;0,0334965215150734;0,00669930430301469;0,015459933006957;0,02035557845916;0,0010306622004638;0,0188095851584643;-0,0588235294117647;234;"True";13;4,84615384615385;1;1;73;5;0,0684931506849315;0;0;0,0136986301369863;0;0,0273972602739726;0;0,0136986301369863;0,0273972602739726;0;0,0410958904109589;0,0273972602739726;0;0,0273972602739726;-1,25
44,4285714285714;4,77868796903417;7;0,782080089171044;1728;90;0,0520833333333333;2;0,00115740740740741;0,025462962962963;0,00520833333333333;0,0300925925925926;0,00115740740740741;0,0167824074074074;0,0283564814814815;0,00405092592592593;0,0428240740740741;0,0300925925925926;0;0,0121527777777778;0,1875;235;"True";12;5,5;1;1;76;4;0,0526315789473684;0;0;0,0131578947368421;0;0,0394736842105263;0;0;0,0526315789473684;0;0,0131578947368421;0,0131578947368421;0;0,0394736842105263;0,625
26,8888888888889;4,43918377986621;9;0,882692889298597;1288;47;0,0364906832298137;4;0,0031055900621118;0,0201863354037267;0,0108695652173913;0,0271739130434783;0;0,0194099378881988;0,0279503105590062;0,0147515527950311;0,0271739130434783;0,0240683229813665;0;0,0232919254658385;0;236;"False";20;4,35;1;0,95;100;4;0,04;1;0,01;0,02;0,01;0,03;0;0,02;0,04;0,01;0,03;0,04;0;0,02;-0,454545454545455
39,5;4,39660018166116;4;0,818435629411239;836;43;0,0514354066985646;0;0;0,00717703349282297;0,00956937799043062;0,0442583732057416;0,00837320574162679;0,0227272727272727;0,0382775119617225;0,00239234449760766;0,0215311004784689;0,0155502392344498;0;0,00837320574162679;0;237;"True";10;5,5;1;1;63;4;0,0634920634920635;0;0;0,0317460317460317;0,0158730158730159;0,0317460317460317;0;0;0,0158730158730159;0;0,0634920634920635;0,0158730158730159;0;0;-1,42857142857143
39,0909090909091;4,36158992522629;11;0,842614622643636;2233;74;0,0331392745185849;7;0,00313479623824451;0,00806090461262875;0,0107478728168383;0,0237348858038513;0,00895656068069861;0,0246305418719212;0,0317957904164801;0,0120913569189431;0,0170174652933274;0,0237348858038513;0,000447828034034931;0,0197044334975369;0,04739336492891;238;"False";15;4,66666666666667;1;1;79;3;0,0379746835443038;1;0,0126582278481013;0,0126582278481013;0,0253164556962025;0,0253164556962025;0,0126582278481013;0,0126582278481013;0,0379746835443038;0;0,0253164556962025;0,0379746835443038;0;0,0126582278481013;0
24,125;4,96169368047069;8;0,93157176663769;1155;50;0,0432900432900433;1;0,000865800865800866;0,012987012987013;0,0138528138528139;0,025974025974026;0,000865800865800866;0,019047619047619;0,0329004329004329;0,00779220779220779;0,0207792207792208;0,0181818181818182;0,00173160173160173;0,0181818181818182;-0,225225225225225;239;"True";10;5,5;1;1;64;1;0,015625;0;0;0;0,015625;0,03125;0;0;0,046875;0,015625;0;0;0;0,046875;-0,714285714285714
41,3333333333333;4,91837675176945;9;0,84348881635482;2164;62;0,0286506469500924;2;0,000924214417744917;0,00970425138632163;0,0147874306839187;0,02818853974122;0,00462107208872458;0,0217190388170055;0,0337338262476895;0,00415896487985213;0,0203327171903882;0,0194085027726433;0,000924214417744917;0,00970425138632163;0,355191256830601;240;"True";12;4,75;1;1;66;4;0,0606060606060606;0;0;0,0151515151515152;0;0,0303030303030303;0;0,0151515151515152;0,0454545454545455;0;0,0454545454545455;0,0303030303030303;0;0;-0,833333333333333
36,1666666666667;3,93329685066973;6;0,831549079712921;1091;51;0,0467461044912924;0;0;0,0155820348304308;0,0137488542621448;0,0357470210815765;0,0128322639780018;0,0219981668194317;0,0311640696608616;0,0100824931255729;0,0229147571035747;0,0174152153987168;0;0,0119156736938588;-0,099009900990099;241;"False";11;3,36363636363636;1;0,909090909090909;46;6;0,130434782608696;0;0;0,0217391304347826;0;0,0434782608695652;0;0,0217391304347826;0,0217391304347826;0,0217391304347826;0,0434782608695652;0,0434782608695652;0;0;-0,833333333333333
48,8888888888889;4,52966579377677;9;0,870954865324515;2412;136;0,0563847429519071;4;0,00165837479270315;0,00456053067993367;0,013681592039801;0,0207296849087894;0,00787728026533997;0,0277777777777778;0,0339966832504146;0,00580431177446103;0,0103648424543947;0,0178275290215589;0;0,0223880597014925;-0,0227272727272727;242;"False";18;5,94444444444444;1;1;120;103;0,858333333333333;1;0,00833333333333333;0,00833333333333333;0,00833333333333333;0,025;0;0,00833333333333333;0,0333333333333333;0;0,05;0,0166666666666667;0;0;-0,454545454545455
37;4,52979434262607;9;0,826052234878973;1812;70;0,0386313465783664;3;0,00165562913907285;0,0143487858719647;0,0143487858719647;0,0336644591611479;0,00551876379690949;0,0259381898454746;0,0303532008830022;0,00275938189845475;0,021523178807947;0,0160044150110375;0,0011037527593819;0,0121412803532009;-0,269461077844311;243;"True";11;3,36363636363636;1;1;45;5;0,111111111111111;0;0;0,0444444444444444;0,0222222222222222;0,0444444444444444;0;0,0222222222222222;0;0;0,0444444444444444;0,0222222222222222;0,0222222222222222;0,0444444444444444;-0,833333333333333
50;4,53790828659546;3;0,851992760094786;781;56;0,0717029449423816;1;0,00128040973111396;0,0140845070422535;0,0102432778489117;0,0320102432778489;0,0089628681177977;0,0179257362355954;0,0256081946222791;0,0102432778489117;0,0345710627400768;0,0166453265044814;0,00128040973111396;0,0192061459667093;0,308641975308642;244;"False";14;5,14285714285714;1;0,928571428571429;84;21;0,25;0;0;0,0238095238095238;0;0,0238095238095238;0;0;0,0119047619047619;0;0,107142857142857;0,0119047619047619;0,0238095238095238;0,0119047619047619;0
35,5;4,74695066721276;6;0,876261862048152;1197;48;0,0401002506265664;2;0,00167084377610693;0,012531328320802;0,0100250626566416;0,0292397660818713;0,00334168755221387;0,0175438596491228;0,0292397660818713;0,00417710944026733;0,0284043441938179;0,0217209690893901;0;0,012531328320802;-0,0490196078431373;245;"False";12;5,66666666666667;1;0,833333333333333;79;1;0,0126582278481013;0;0;0;0,0126582278481013;0,0506329113924051;0;0,0126582278481013;0,0506329113924051;0;0;0;0;0,0126582278481013;0,714285714285714
30,65;4,62201476374344;20;0,90409877994281;3370;81;0,0240356083086053;4;0,00118694362017804;0,00741839762611276;0,00979228486646884;0,0302670623145401;0,00830860534124629;0,0261127596439169;0,0385756676557863;0,00771513353115727;0,0112759643916914;0,0127596439169139;0,000890207715133531;0,0181008902077151;-0,130718954248366;246;"True";14;3,92857142857143;1;1;67;3;0,0447761194029851;0;0;0;0;0,0149253731343284;0;0,0447761194029851;0,0447761194029851;0,0149253731343284;0,0149253731343284;0;0,0298507462686567;0,0298507462686567;0,5
73,8;4,15748940672789;5;0,763051974234034;1887;51;0,027027027027027;1;0,000529941706412295;0,0116587175410705;0,00688924218335983;0,0349761526232114;0,0137784843667197;0,023317435082141;0,027027027027027;0,0158982511923688;0,0217276099629041;0,014308426073132;0,000529941706412295;0,0201377848436672;-0,282485875706215;247;"False";19;3,78947368421053;1;0,894736842105263;87;8;0,0919540229885057;0;0;0,0229885057471264;0;0,0114942528735632;0;0,0114942528735632;0;0,0344827586206897;0,0459770114942529;0,0344827586206897;0;0,0574712643678161;-0,555555555555556
69,6666666666667;4,55590928679164;6;0,769275210084034;2256;117;0,0518617021276596;1;0,000443262411347518;0,0132978723404255;0,0075354609929078;0,0345744680851064;0,00664893617021277;0,0230496453900709;0,0336879432624113;0,0115248226950355;0,0172872340425532;0,0159574468085106;0;0,0168439716312057;0,247252747252747;248;"False";15;4,86666666666667;1;0,866666666666667;86;72;0,837209302325581;0;0;0,0465116279069767;0,0116279069767442;0,0465116279069767;0;0,0116279069767442;0,0465116279069767;0;0,0348837209302326;0,0116279069767442;0;0,0116279069767442;0
41;4,43950566898361;21;0,842385102828408;4591;110;0,0239599215857112;8;0,00174253975168809;0,00522761925506426;0,0121977782618166;0,0270093661511653;0,00893051622740144;0,020910477020257;0,0307122631235025;0,0119799607928556;0,0148115878893487;0,0180788499237639;0,000435634937922021;0,0176432149858419;0,354430379746835;249;"True";9;4,88888888888889;1;1;51;5;0,0980392156862745;0;0;0,0196078431372549;0,0196078431372549;0,0392156862745098;0;0,0196078431372549;0,0392156862745098;0;0,0196078431372549;0,0196078431372549;0;0,0196078431372549;0
55,4285714285714;4,16734272613831;7;0,794671098152835;2003;62;0,0309535696455317;0;0;0,00798801797304044;0,00599101347978033;0,0299550673989016;0,0139790314528208;0,0214677983025462;0,0249625561657514;0,0124812780828757;0,0194707938092861;0,018472291562656;0;0,0229655516724913;0,138888888888889;250;"False";14;5,78571428571429;1;0,928571428571429;94;4;0,0425531914893617;0;0;0,0106382978723404;0;0,0425531914893617;0,0106382978723404;0,0212765957446809;0,0106382978723404;0;0,0425531914893617;0;0;0,0212765957446809;0
25,7;4,3647549161365;10;0,897005494505494;1388;60;0,0432276657060519;2;0,00144092219020173;0,00648414985590778;0,0100864553314121;0,0338616714697406;0,00720461095100865;0,0230547550432277;0,0338616714697406;0,0115273775216138;0,0129682997118156;0,0230547550432277;0;0,0172910662824208;0,116279069767442;251;"False";12;6,41666666666667;1;0,916666666666667;88;16;0,181818181818182;0;0;0,0340909090909091;0;0,0454545454545455;0;0,0113636363636364;0,0227272727272727;0;0,0340909090909091;0,0113636363636364;0;0,0113636363636364;0
51,0833333333333;4,15266097920423;12;0,822770581778089;3088;62;0,0200777202072539;4;0,00129533678756477;0,00550518134715026;0,0106865284974093;0,022020725388601;0,0119818652849741;0,0229922279792746;0,0268782383419689;0,0174870466321244;0,0113341968911917;0,0197538860103627;0;0,0272020725388601;0,327272727272727;252;"False";19;3,94736842105263;1;1;88;5;0,0568181818181818;1;0,0113636363636364;0,0227272727272727;0,0113636363636364;0,0227272727272727;0;0,0227272727272727;0,0227272727272727;0,0227272727272727;0,0340909090909091;0,0340909090909091;0;0,0340909090909091;-0,555555555555556
34,6666666666667;4,5550009804074;6;0,865230424156168;1091;48;0,0439963336388634;7;0,00641613198900092;0,0146654445462878;0,00549954170485793;0,0256645279560037;0,0100824931255729;0,0183318056828598;0,0302474793767186;0,0119156736938588;0,0320806599450046;0,0274977085242896;0;0,0128322639780018;0,380434782608696;253;"True";5,5;4,79166666666667;2;1;60;6;0,1;1;0,0166666666666667;0,0333333333333333;0;0,0166666666666667;0,0166666666666667;0;0;0;0,0833333333333333;0,05;0;0,0166666666666667;0
50,8;4,71956029965101;5;0,842329580978423;1389;87;0,0626349892008639;2;0,00143988480921526;0,0165586753059755;0,0107991360691145;0,0302375809935205;0,00215982721382289;0,0287976961843053;0,0295176385889129;0,0107991360691145;0,0302375809935205;0,0237580993520518;0;0,0115190784737221;-0,524193548387097;254;"True";12;5,41666666666667;1;1;76;4;0,0526315789473684;0;0;0,0263157894736842;0;0,0526315789473684;0;0;0,0263157894736842;0,0131578947368421;0,0526315789473684;0;0;0,0131578947368421;-0,625
26,7142857142857;4,02265613692285;7;0,932771946964676;918;35;0,0381263616557734;2;0,00217864923747277;0,00871459694989107;0,00980392156862745;0,0337690631808279;0,0108932461873638;0,0196078431372549;0,0261437908496732;0,0185185185185185;0,0174291938997821;0,0185185185185185;0;0,0294117647058824;-0,054945054945055;255;"False";16;3,375;1;0,9375;63;8;0,126984126984127;1;0,0158730158730159;0,0317460317460317;0;0,0317460317460317;0;0;0,0158730158730159;0,0158730158730159;0,0634920634920635;0,0634920634920635;0;0,0476190476190476;0
36,7692307692308;4,33700527525524;13;0,852608272677992;2492;94;0,0377207062600321;1;0,000401284109149278;0,0148475120385233;0,0212680577849117;0,0321027287319422;0,00481540930979133;0,0232744783306581;0,0329052969502408;0,00561797752808989;0,0252808988764045;0,0240770465489567;0,000802568218298555;0,00922953451043339;0;256;"True";15;4,26666666666667;1;0,866666666666667;76;2;0,0263157894736842;0;0;0;0,0394736842105263;0,0394736842105263;0;0,0526315789473684;0,0263157894736842;0;0,0131578947368421;0,0131578947368421;0,0263157894736842;0;0,555555555555556
60,625;4,26982553982554;8;0,82948376948377;2506;91;0,0363128491620112;2;0,000798084596967279;0,00319233838786911;0,00997605746209098;0,0227454110135674;0,0119712689545092;0,0255387071029529;0,0355147645650439;0,0147645650438947;0,0103750997605746;0,0147645650438947;0,00119712689545092;0,0267358339984038;0,270833333333333;257;"False";11;4,45454545454545;1;1;59;49;0,830508474576271;0;0;0,0169491525423729;0;0,0169491525423729;0,0169491525423729;0;0,0338983050847458;0,0169491525423729;0,101694915254237;0;0;0;0
42,2857142857143;3,94229150979331;7;0,867864224749589;1466;67;0,0457025920873124;6;0,00409276944065484;0,00818553888130969;0,0102319236016371;0,0266030013642565;0,00954979536152797;0,0279672578444748;0,0334242837653479;0,0170532060027285;0,0109140518417462;0,0245566166439291;0;0,0245566166439291;-0,0769230769230769;258;"False";9;4,88888888888889;1;1;52;44;0,846153846153846;0;0;0,0192307692307692;0,0192307692307692;0,0192307692307692;0;0,0192307692307692;0,0384615384615385;0,0192307692307692;0,0384615384615385;0,0192307692307692;0;0;0
28,3333333333333;4,54648797869447;9;0,912992173743824;1390;51;0,0366906474820144;2;0,00143884892086331;0,0107913669064748;0,0143884892086331;0,0294964028776978;0,00359712230215827;0,0244604316546763;0,037410071942446;0,00863309352517986;0,0237410071942446;0,0165467625899281;0;0,0151079136690647;0,18796992481203;259;"True";7;4,85714285714286;1;1;40;2;0,05;0;0;0,025;0;0,025;0;0,025;0,05;0;0,05;0;0;0,025;0
30,3;4,64286398467433;10;0,894819972492386;1677;58;0,0345855694692904;1;0,000596302921884317;0,0125223613595707;0,0125223613595707;0,0238521168753727;0,00775193798449612;0,0238521168753727;0,0292188431723315;0,00775193798449612;0,02623732856291;0,0166964818127609;0;0,0155038759689922;0,0657894736842105;260;"False";5;5,59523809523809;2;1;65;5;0,0769230769230769;0;0;0,0153846153846154;0,0153846153846154;0,0153846153846154;0;0;0,0153846153846154;0;0,0769230769230769;0,0307692307692308;0;0,0153846153846154;0
22,1764705882353;4,05672971968634;17;0,909372447167003;1850;111;0,06;3;0,00162162162162162;0,0118918918918919;0,00702702702702703;0,0324324324324324;0,00918918918918919;0,0221621621621622;0,0324324324324324;0,00648648648648649;0,0324324324324324;0,0313513513513514;0,00108108108108108;0,0145945945945946;0;261;"False";9;5,22222222222222;1;0,888888888888889;55;2;0,0363636363636364;0;0;0;0;0,0363636363636364;0;0;0,0727272727272727;0;0,0181818181818182;0;0;0,0181818181818182;0
31,125;4,37481955752841;8;0,868339453621056;1285;29;0,022568093385214;5;0,00389105058365759;0,00544747081712062;0,0116731517509728;0,024124513618677;0,00700389105058366;0,0295719844357977;0,0319066147859922;0,0108949416342412;0,0163424124513619;0,0287937743190661;0;0,0186770428015564;0,277777777777778;262;"False";11;4,72727272727273;1;1;61;4;0,0655737704918033;0;0;0,0163934426229508;0;0,0163934426229508;0;0,0327868852459016;0,0491803278688525;0;0,0491803278688525;0,0163934426229508;0;0,0163934426229508;0
26,0344827586207;4,85772063684006;29;0,881123268420513;4243;308;0,0725901484798492;7;0,00164977610181475;0,00589205750648126;0,00848456280933302;0,0332312043365543;0,00259250530285176;0,0233325477256658;0,0367664388404431;0,00683478670751827;0,0223898185246288;0,0202686778222955;0,000942729201037002;0,011312750412444;-0,072463768115942;263;"True";10;5,8;1;1;67;3;0,0447761194029851;0;0;0,0149253731343284;0;0,0447761194029851;0;0;0,0447761194029851;0;0,0447761194029851;0;0;0;-0,833333333333333
55,125;4,81865859891012;8;0,828929872916153;2493;142;0,0569594865623747;4;0,00160449257922182;0,00762133975130365;0,0120336943441637;0,0200561572402728;0,0072202166064982;0,0224628961091055;0,0292819895707982;0,00762133975130365;0,0188527878058564;0,0184516646610509;0;0,0180505415162455;0,18957345971564;264;"False";16;5,375;1;1;100;85;0,85;0;0;0,01;0,02;0,01;0,01;0,01;0,03;0,01;0,04;0,01;0;0,01;0
30,7;4,66786008567828;10;0,877265003660769;1665;49;0,0294294294294294;2;0,0012012012012012;0,0102102102102102;0,00840840840840841;0,0306306306306306;0,00660660660660661;0,0258258258258258;0,0294294294294294;0,0108108108108108;0,0222222222222222;0,018018018018018;0;0,0174174174174174;0,359712230215827;265;"True";12;4,75;1;0,916666666666667;67;9;0,134328358208955;0;0;0,0447761194029851;0,0149253731343284;0,0149253731343284;0;0,0298507462686567;0;0;0,0895522388059701;0,0149253731343284;0;0;0
57,5;4,36921233496111;4;0,778051481037342;1203;41;0,0340814630091438;1;0,000831255195344971;0,00997506234413965;0,0116375727348296;0,0374064837905237;0,00997506234413965;0,0166251039068994;0,0315876974231089;0,0124688279301746;0,0191188694929343;0,0166251039068994;0;0,0166251039068994;-0,19047619047619;266;"False";8;4,625;1;1;44;3;0,0681818181818182;0;0;0,0454545454545455;0;0,0227272727272727;0;0;0,0227272727272727;0,0227272727272727;0,0454545454545455;0;0;0,0454545454545455;0
29,1428571428571;4,10337043908472;7;0,872435146307327;1022;50;0,0489236790606654;0;0;0,012720156555773;0,00684931506849315;0,0264187866927593;0,00587084148727984;0,0371819960861057;0,0332681017612524;0,00782778864970646;0,0322896281800391;0,0176125244618395;0;0,0166340508806262;0,105263157894737;267;"True";10;3,8;1;0,9;47;5;0,106382978723404;0;0;0,0425531914893617;0;0,0425531914893617;0;0,0212765957446809;0,0212765957446809;0;0,106382978723404;0;0;0;0
